1476716468 0 0 0 0 0 0
1476720839 0 0 0 0 0 0
1477503428 0 0 0 0 1 0
1477508469 10685 0 0 0 1 0
1477512385 10718 0 0 0 1 0
1477516336 18411 0 0 0 1 0
1477517235 18412 0 0 0 1 0
1477568537 18815 0 0 0 1 0
1477568571 18855 0 0 0 1 0
1477568591 18890 0 0 0 1 0
1477568612 18909 0 0 0 1 0
1477568633 18942 0 0 0 1 0
1477568653 18952 0 0 0 1 0
1477664223 18952 23 0 0 1 0
1477664769 18952 25 0 0 1 0
1477664814 18952 48 0 0 1 0
1477682680 18978 48 0 0 1 0
1477683447 19000 48 0 0 1 0
1477687912 19385 48 0 0 1 0
1477837628 19385 79 0 0 1 0
1477913617 19405 79 0 0 1 0
1477928277 19405 79 231 0 1 0
1477943083 19419 79 231 0 1 0
1477943233 19420 79 231 0 1 0
1477944062 19421 79 231 0 1 0
1477947742 19461 79 231 0 1 0
1477958966 19556 79 231 0 1 0
1478025240 25372 79 231 0 1 0
1478025387 25373 79 231 0 1 0
1478025515 25373 79 231 0 1 0
1478027872 25401 79 231 0 1 0
1478096765 25847 79 231 0 1 0
1478098155 25847 80 231 0 1 0
1478103854 25998 80 231 0 1 0
1478167917 26086 80 231 0 1 0
1478171648 26086 80 289 0 1 0
1478184111 26356 80 289 0 1 0
1478185868 26449 80 289 0 1 0
1478186571 26457 80 289 0 1 0
1478187655 26465 80 289 0 1 0
1478192822 26465 80 289 103 1 0
1478198572 26465 96 289 103 1 0
1478199002 26465 178 289 103 1 0
1478200151 26465 284 289 103 1 0
1478274599 26914 284 289 103 1 0
1478286407 27038 284 289 103 1 0
1478302037 27038 696 289 103 1 0
1478305637 27038 698 289 103 1 0
1478309329 28039 698 289 103 1 0
1478340248 28316 698 289 103 1 0
1478353643 28933 698 289 103 1 0
1478355782 29555 698 289 103 1 0
1478355804 29555 698 289 103 1 0
1478356016 29556 698 289 103 1 0
1478357082 29556 698 289 106 1 0
1478357133 29556 698 289 106 1 0
1478376589 29557 698 289 106 1 0
1478425772 29557 733 289 106 1 0
1478431501 29557 800 289 106 1 0
1478436927 29660 800 289 106 1 0
1478438623 29670 800 289 106 1 0
1478439133 29680 800 289 106 1 0
1478461278 29730 800 289 106 1 0
1478465613 29733 800 289 106 1 0
1478468528 29959 800 289 106 1 0
1478608716 30059 800 289 106 1 0
1478612065 30101 800 289 106 1 0
1478612627 30124 800 289 106 1 0
1478613474 30128 800 289 106 1 0
1478614291 30130 800 289 106 1 0
1478617082 30130 800 382 106 1 0
1478617151 30130 800 382 106 1 0
1478617229 30130 800 387 106 1 0
1478617485 30154 800 387 106 1 0
1478617523 30154 800 387 106 1 0
1478617929 30156 800 387 106 1 0
1478619970 30174 800 387 106 1 0
1478634641 30188 800 387 106 1 0
1478714969 30200 800 387 106 1 0
1478715913 30200 939 387 106 1 0
1478718237 30985 939 387 106 1 0
1478719204 30985 939 387 106 1 0
1478719544 31110 939 387 106 1 0
1478720156 31118 939 387 106 1 0
1478725118 31172 939 387 106 1 0
1478767700 31174 939 387 106 1 0
1478767742 31177 939 387 106 1 0
1478767776 31183 939 387 106 1 0
1478767818 31201 939 387 106 1 0
1478776255 31201 939 387 106 1 171
1478781193 31219 939 387 106 1 171
1478784917 31236 939 387 106 1 171
1478860652 31268 939 387 106 1 171
1479142816 31268 939 456 106 1 171
1479166782 31268 1194 456 106 1 171
1479202101 31269 1194 456 106 1 171
1479202137 31269 1194 456 106 1 171
1479229200 31269 1194 468 106 1 171
1479229246 31269 1194 468 106 1 171
1479237767 31270 1194 468 106 1 171
1479238058 31277 1194 468 106 1 171
1479238080 31283 1194 468 106 1 171
1479238545 31284 1194 468 106 1 171
1479238587 31285 1194 468 106 1 171
1479238621 31286 1194 468 106 1 171
1479238900 31287 1194 468 106 1 171
1479239360 31294 1194 468 106 1 171
1479240467 31296 1194 468 106 1 171
1479240510 31296 1194 468 106 1 171
1479240541 31304 1194 468 106 1 171
1479240572 31324 1194 468 106 1 171
1479240809 31325 1194 468 106 1 171
1479240826 31327 1194 468 106 1 171
1479247188 31338 1194 468 106 1 171
1479247278 31343 1194 468 106 1 171
1479247299 31351 1194 468 106 1 171
1479247320 31356 1194 468 106 1 171
1479247342 31360 1194 468 106 1 171
1479249783 31361 1194 468 106 1 171
1479249806 31363 1194 468 106 1 171
1479260898 31370 1194 468 106 1 171
1479260925 31385 1194 468 106 1 171
1479260959 31386 1194 468 106 1 171
1479260981 31414 1194 468 106 1 171
1479261012 31424 1194 468 106 1 171
1479318480 31425 1194 468 106 1 171
1479318533 31427 1194 468 106 1 171
1479318562 31430 1194 468 106 1 171
1479318612 31520 1194 468 106 1 171
1479318634 31555 1194 468 106 1 171
1479318672 31556 1194 468 106 1 171
1479318693 31559 1194 468 106 1 171
1479318765 31565 1194 468 106 1 171
1479318791 31577 1194 468 106 1 171
1479318815 31578 1194 468 106 1 171
1479318841 31581 1194 468 106 1 171
1479318890 31584 1194 468 106 1 171
1479324490 31585 1194 468 106 1 171
1479324504 31586 1194 468 106 1 171
