1476716468 1 0 0 0 0 0
1476720839 2 0 0 0 0 0
1477503428 2 0 0 0 1 0
1477508469 3 0 0 0 1 0
1477512385 4 0 0 0 1 0
1477516336 5 0 0 0 1 0
1477517235 6 0 0 0 1 0
1477568537 7 0 0 0 1 0
1477568571 8 0 0 0 1 0
1477568591 9 0 0 0 1 0
1477568612 10 0 0 0 1 0
1477568633 11 0 0 0 1 0
1477568653 12 0 0 0 1 0
1477664223 12 1 0 0 1 0
1477664769 12 2 0 0 1 0
1477664814 12 3 0 0 1 0
1477682680 13 3 0 0 1 0
1477683447 14 3 0 0 1 0
1477687912 15 3 0 0 1 0
1477837628 15 4 0 0 1 0
1477913617 16 4 0 0 1 0
1477928277 16 4 1 0 1 0
1477943083 17 4 1 0 1 0
1477943233 18 4 1 0 1 0
1477944062 19 4 1 0 1 0
1477947742 20 4 1 0 1 0
1477958966 21 4 1 0 1 0
1478025240 22 4 1 0 1 0
1478025387 23 4 1 0 1 0
1478025515 24 4 1 0 1 0
1478027872 25 4 1 0 1 0
1478096765 26 4 1 0 1 0
1478098155 26 5 1 0 1 0
1478103854 27 5 1 0 1 0
1478167917 28 5 1 0 1 0
1478171648 28 5 2 0 1 0
1478184111 29 5 2 0 1 0
1478185868 30 5 2 0 1 0
1478186571 31 5 2 0 1 0
1478187655 32 5 2 0 1 0
1478192822 32 5 2 1 1 0
1478198572 32 6 2 1 1 0
1478199002 32 7 2 1 1 0
1478200151 32 8 2 1 1 0
1478274599 33 8 2 1 1 0
1478286407 34 8 2 1 1 0
1478302037 34 9 2 1 1 0
1478305637 34 10 2 1 1 0
1478309329 35 10 2 1 1 0
1478340248 36 10 2 1 1 0
1478353643 37 10 2 1 1 0
1478355782 38 10 2 1 1 0
1478355804 39 10 2 1 1 0
1478356016 40 10 2 1 1 0
1478357082 40 10 2 2 1 0
1478357133 40 10 2 3 1 0
1478376589 41 10 2 3 1 0
1478425772 41 11 2 3 1 0
1478431501 41 12 2 3 1 0
1478436927 42 12 2 3 1 0
1478438623 43 12 2 3 1 0
1478439133 44 12 2 3 1 0
1478461278 45 12 2 3 1 0
1478465613 46 12 2 3 1 0
1478468528 47 12 2 3 1 0
1478608716 48 12 2 3 1 0
1478612065 49 12 2 3 1 0
1478612627 50 12 2 3 1 0
1478613474 51 12 2 3 1 0
1478614291 52 12 2 3 1 0
1478617082 52 12 3 3 1 0
1478617151 52 12 4 3 1 0
1478617229 52 12 5 3 1 0
1478617485 53 12 5 3 1 0
1478617523 54 12 5 3 1 0
1478617929 55 12 5 3 1 0
1478619970 56 12 5 3 1 0
1478634641 57 12 5 3 1 0
1478714969 58 12 5 3 1 0
1478715913 58 13 5 3 1 0
1478718237 59 13 5 3 1 0
1478719204 60 13 5 3 1 0
1478719544 61 13 5 3 1 0
1478720156 62 13 5 3 1 0
1478725118 63 13 5 3 1 0
1478767700 64 13 5 3 1 0
1478767742 65 13 5 3 1 0
1478767776 66 13 5 3 1 0
1478767818 67 13 5 3 1 0
1478776255 67 13 5 3 1 1
1478781193 68 13 5 3 1 1
1478784917 69 13 5 3 1 1
1478860652 70 13 5 3 1 1
1479142816 70 13 6 3 1 1
1479166782 70 14 6 3 1 1
1479202101 71 14 6 3 1 1
1479202137 72 14 6 3 1 1
1479229200 72 14 7 3 1 1
1479229246 72 14 8 3 1 1
1479237767 73 14 8 3 1 1
1479238058 74 14 8 3 1 1
1479238080 75 14 8 3 1 1
1479238545 76 14 8 3 1 1
1479238587 77 14 8 3 1 1
1479238621 78 14 8 3 1 1
1479238900 79 14 8 3 1 1
1479239360 80 14 8 3 1 1
1479240467 81 14 8 3 1 1
1479240510 82 14 8 3 1 1
1479240541 83 14 8 3 1 1
1479240572 84 14 8 3 1 1
1479240809 85 14 8 3 1 1
1479240826 86 14 8 3 1 1
1479247188 87 14 8 3 1 1
1479247278 88 14 8 3 1 1
1479247299 89 14 8 3 1 1
1479247320 90 14 8 3 1 1
1479247342 91 14 8 3 1 1
1479249783 92 14 8 3 1 1
1479249806 93 14 8 3 1 1
1479260898 94 14 8 3 1 1
1479260925 95 14 8 3 1 1
1479260959 96 14 8 3 1 1
1479260981 97 14 8 3 1 1
1479261012 98 14 8 3 1 1
1479318480 99 14 8 3 1 1
1479318533 100 14 8 3 1 1
1479318562 101 14 8 3 1 1
1479318612 102 14 8 3 1 1
1479318634 103 14 8 3 1 1
1479318672 104 14 8 3 1 1
1479318693 105 14 8 3 1 1
1479318765 106 14 8 3 1 1
1479318791 107 14 8 3 1 1
1479318815 108 14 8 3 1 1
1479318841 109 14 8 3 1 1
1479318890 110 14 8 3 1 1
1479324490 111 14 8 3 1 1
1479324504 112 14 8 3 1 1
