1476716468 0
1476720839 0
1477503428 1
1477508469 10686
1477512385 10718
1477516336 18312
1477517235 18312
1477568537 18710
1477568571 18750
1477568591 18785
1477568612 18804
1477568633 18837
1477568653 18847
1477664223 18868
1477664769 18847
1477664814 18868
1477682680 18889
1477683447 18901
1477687912 19280
1477837628 19307
1477913617 19312
1477928277 19537
1477943083 19546
1477943233 19538
1477944062 19538
1477947742 19535
1477958966 19606
1478025240 20007
1478025387 20006
1478025515 20005
1478027872 20004
1478096765 20370
1478098155 20370
1478103854 20401
1478167917 20402
1478171648 20442
1478184111 20576
1478185868 20581
1478186571 20584
1478187655 20588
1478192822 20680
1478198572 20642
1478199002 20724
1478200151 20830
1478274599 21179
1478286407 21275
1478302037 21374
1478305637 21373
1478309329 22272
1478340248 21960
1478355782 22414
1478355804 22414
1478357082 22414
1478357133 22413
1478376589 22414
1478425772 22430
1478431501 22496
1478436927 22509
1478438623 22335
1478439133 22272
1478461278 22315
1478465613 22318
1478468528 22543
1478608716 22574
1478612065 22607
1478612627 22628
1478613474 22630
1478614291 22632
1478617485 22636
1478617523 22734
1478617929 22736
1478619970 22735
1478634641 22748
1478714969 22760
1478718237 23541
1478719204 23686
1478719544 23670
1478720156 23675
1478725118 23695
1478767700 23685
1478767742 23682
1478767776 23682
1478767818 23699
1478776255 23850
1478781193 23857
1478784917 23869
1478860652 23889
1479142816 23936
1479166782 24075
1479229200 24080
1479229246 24080
1479237767 24080
1479238058 24084
1479238080 24088
1479238545 24088
1479238587 24088
1479238621 24088
1479238900 24088
1479239360 24093
1479240467 24093
1479240510 24090
1479240541 24093
1479240572 24113
1479240809 24113
1479240826 24113
1479247188 24124
1479247278 24125
1479247299 24129
1479247320 24131
1479247342 24135
1479249783 24135
1479249806 24137
1479260898 24144
1479260925 24159
1479260959 24160
1479260981 24188
1479261012 24198
1479318480 24198
1479318533 24200
1479318562 24203
1479318612 24293
1479318634 24328
1479318672 24328
1479318693 24331
1479318765 24337
1479318791 24349
1479318815 24349
1479318841 24352
1479318890 24355
1479324490 24355
1479324504 24355
